,avro_ser_time,avro_deser_time,avro_total_time,avro_ser_size,proto_ser_time,proto_deser_time,proto_total_time,proto_ser_size
793,0.001016855239868164,0.0009992122650146484,0.0020160675048828125,152756.0,0.0,0.0,0.0,153205.0
794,0.0009663105010986328,0.0010290145874023438,0.0019953250885009766,139693.0,0.0,0.0,0.0,139941.0
795,0.0009992122650146484,0.0009751319885253906,0.001974344253540039,149925.0,0.0,0.0010180473327636719,0.0010180473327636719,150344.0
796,0.0009996891021728516,0.0009946823120117188,0.0019943714141845703,188815.0,0.0,0.0,0.0,189115.0
797,0.0009930133819580078,0.0010037422180175781,0.001996755599975586,185393.0,0.0,0.0,0.0,185820.0
798,0.0009975433349609375,0.0009965896606445312,0.0019941329956054688,134860.0,0.0,0.0,0.0,135353.0
799,0.0009980201721191406,0.0009982585906982422,0.001996278762817383,112069.0,0.0,0.0,0.0,112454.0
800,0.0009970664978027344,0.0009970664978027344,0.0019941329956054688,131872.0,0.0,0.0,0.0,132264.0
801,0.000997304916381836,0.0009729862213134766,0.0019702911376953125,134282.0,0.0,0.0,0.0,134644.0
802,0.0009982585906982422,0.0009968280792236328,0.001995086669921875,167753.0,0.0,0.0,0.0,168151.0
803,0.000997781753540039,0.000997304916381836,0.001995086669921875,137378.0,0.0,0.0,0.0,137687.0
804,0.000997781753540039,0.0009970664978027344,0.0019948482513427734,191828.0,0.0,0.0,0.0,192061.0
805,0.0009982585906982422,0.0010170936584472656,0.002015352249145508,142483.0,0.0,0.0,0.0,142956.0
806,0.0010068416595458984,0.0,0.0010068416595458984,196403.0,0.0,0.0009982585906982422,0.0009982585906982422,196896.0
807,0.0009927749633789062,0.0009982585906982422,0.0019910335540771484,104185.0,0.0,0.0,0.0,104574.0
808,0.0009987354278564453,0.0010013580322265625,0.002000093460083008,177280.0,0.0,0.0,0.0,177547.0
809,0.0009996891021728516,0.0009951591491699219,0.0019948482513427734,154386.0,0.0,0.0,0.0,154881.0
810,0.0020034313201904297,0.000986337661743164,0.0029897689819335938,178635.0,0.0,0.0,0.0,179053.0
811,0.0010056495666503906,0.0010056495666503906,0.0020112991333007812,128944.0,0.0,0.0,0.0,129416.0
812,0.000997304916381836,0.0009968280792236328,0.0019941329956054688,185973.0,0.0,0.0,0.0,186382.0
813,0.000993490219116211,0.0010120868682861328,0.0020055770874023438,127967.0,0.0,0.0,0.0,128379.0
814,0.0009975433349609375,0.0009970664978027344,0.001994609832763672,126535.0,0.0,0.0,0.0,126762.0
815,0.0017058849334716797,0.001993417739868164,0.0036993026733398438,186861.0,0.0,0.0,0.0,187145.0
816,0.0009987354278564453,0.0009984970092773438,0.001997232437133789,188109.0,0.0,0.0,0.0,188478.0
817,0.0009958744049072266,0.0009987354278564453,0.001994609832763672,121478.0,0.0,0.0,0.0,121761.0
818,0.0009968280792236328,0.0009980201721191406,0.0019948482513427734,105091.0,0.0,0.0,0.0,105298.0
819,0.0009975433349609375,0.0009970664978027344,0.001994609832763672,151154.0,0.0,0.0,0.0,151600.0
820,0.0009613037109375,0.0010221004486083984,0.0019834041595458984,145663.0,0.0,0.0,0.0,146126.0
821,0.0009982585906982422,0.0009980201721191406,0.001996278762817383,195319.0,0.0,0.0,0.0,195548.0
822,0.00103759765625,0.0009965896606445312,0.0020341873168945312,181748.0,0.0,0.0,0.0,182129.0
823,0.0009641647338867188,0.0010216236114501953,0.001985788345336914,110638.0,0.0,0.0,0.0,111029.0
824,0.0019390583038330078,0.0,0.0019390583038330078,116879.0,0.0010554790496826172,0.0,0.0010554790496826172,117319.0
825,0.0009965896606445312,0.0019376277923583984,0.0029342174530029297,116367.0,0.0,0.0,0.0,116613.0
826,0.001003265380859375,0.0010192394256591797,0.0020225048065185547,191234.0,0.0,0.0,0.0,191607.0
827,0.0019371509552001953,0.0,0.0019371509552001953,114957.0,0.0,0.0,0.0,115377.0
828,0.0010039806365966797,0.000997304916381836,0.0020012855529785156,169628.0,0.0,0.0,0.0,170124.0
829,0.0009984970092773438,0.0009963512420654297,0.0019948482513427734,182068.0,0.0,0.0,0.0,182328.0
830,0.0009970664978027344,0.000997304916381836,0.0019943714141845703,199744.0,0.0,0.0,0.0,200240.0
831,0.000997304916381836,0.000997304916381836,0.001994609832763672,172380.0,0.0,0.0,0.0,172665.0
832,0.0009980201721191406,0.0009949207305908203,0.001992940902709961,162748.0,0.0009999275207519531,0.0,0.0009999275207519531,162967.0
833,0.0009958744049072266,0.0010037422180175781,0.0019996166229248047,155122.0,0.0,0.0,0.0,155474.0
834,0.0,0.00102996826171875,0.00102996826171875,193031.0,0.0,0.0,0.0,193514.0
835,0.001004934310913086,0.0,0.001004934310913086,152233.0,0.0009963512420654297,0.0,0.0009963512420654297,152554.0
836,0.001993894577026367,0.0009968280792236328,0.00299072265625,185024.0,0.0,0.0,0.0,185497.0
837,0.0019693374633789062,0.0,0.0019693374633789062,168314.0,0.0,0.0,0.0,168545.0
838,0.000997304916381836,0.0010118484497070312,0.002009153366088867,176909.0,0.0,0.0,0.0,177276.0
839,0.000997304916381836,0.000997781753540039,0.001995086669921875,141924.0,0.0,0.0,0.0,142240.0
840,0.000997781753540039,0.0009970664978027344,0.0019948482513427734,171081.0,0.0,0.0,0.0,171578.0
841,0.0009982585906982422,0.0009965896606445312,0.0019948482513427734,188062.0,0.0,0.0,0.0,188317.0
842,0.000989675521850586,0.0010051727294921875,0.0019948482513427734,198823.0,0.0,0.0,0.0,199058.0
843,0.000997304916381836,0.000997304916381836,0.001994609832763672,109282.0,0.0,0.0,0.0,109644.0
844,0.0,0.0009968280792236328,0.0009968280792236328,160438.0,0.0,0.0,0.0,160753.0
845,0.0010075569152832031,0.0,0.0010075569152832031,197656.0,0.0,0.0,0.0,198078.0
846,0.0010073184967041016,0.0,0.0010073184967041016,192261.0,0.0,0.0,0.0,192614.0
847,0.0009946823120117188,0.0009970664978027344,0.001991748809814453,135224.0,0.0,0.0,0.0,135708.0
848,0.000997304916381836,0.0009968280792236328,0.0019941329956054688,108512.0,0.0,0.0,0.0,108810.0
849,0.0010037422180175781,0.0,0.0010037422180175781,197129.0,0.0,0.0,0.0,197347.0
850,0.001996278762817383,0.0,0.001996278762817383,154631.0,0.0009963512420654297,0.0,0.0009963512420654297,154994.0
851,0.0009953975677490234,0.0009980201721191406,0.001993417739868164,115457.0,0.0,0.0,0.0,115942.0
852,0.0009655952453613281,0.0010335445404052734,0.0019991397857666016,115379.0,0.0,0.0,0.0,115814.0
853,0.0010154247283935547,0.000997304916381836,0.0020127296447753906,160125.0,0.0,0.0,0.0,160379.0
854,0.0009992122650146484,0.0009958744049072266,0.001995086669921875,168933.0,0.0,0.0,0.0,169246.0
855,0.0010020732879638672,0.0009930133819580078,0.001995086669921875,143176.0,0.0,0.0,0.0,143556.0
856,0.0009992122650146484,0.0009987354278564453,0.0019979476928710938,170794.0,0.0,0.0,0.0,171099.0
857,0.0010001659393310547,0.00199127197265625,0.0029914379119873047,199077.0,0.0,0.0,0.0,199287.0
858,0.0010135173797607422,0.0009827613830566406,0.001996278762817383,165482.0,0.0,0.0,0.0,165957.0
859,0.0009968280792236328,0.0010538101196289062,0.002050638198852539,137595.0,0.0,0.0,0.0,137834.0
860,0.0009970664978027344,0.0009975433349609375,0.001994609832763672,111431.0,0.0,0.0,0.0,111804.0
861,0.0009872913360595703,0.001993894577026367,0.0029811859130859375,105715.0,0.0,0.0,0.0,106181.0
862,0.000997304916381836,0.000997781753540039,0.001995086669921875,176369.0,0.0,0.0,0.0,176769.0
863,0.0,0.0010325908660888672,0.0010325908660888672,153073.0,0.0,0.0,0.0,153351.0
864,0.0009975433349609375,0.000997304916381836,0.0019948482513427734,169012.0,0.0,0.0,0.0,169369.0
865,0.0010139942169189453,0.0009970664978027344,0.0020110607147216797,103877.0,0.0,0.0,0.0,104266.0
866,0.0009951591491699219,0.0009958744049072266,0.0019910335540771484,100697.0,0.0,0.0,0.0,101008.0
867,0.0009984970092773438,0.000997304916381836,0.0019958019256591797,193919.0,0.0,0.0,0.0,194252.0
868,0.0009725093841552734,0.0010325908660888672,0.0020051002502441406,178464.0,0.0,0.0,0.0,178802.0
869,0.001054525375366211,0.0009963512420654297,0.0020508766174316406,141729.0,0.0,0.0,0.0,141939.0
870,0.0009987354278564453,0.0009951591491699219,0.001993894577026367,150190.0,0.0,0.0,0.0,150671.0
871,0.001031637191772461,0.0009624958038330078,0.0019941329956054688,138300.0,0.0,0.0,0.0,138681.0
872,0.0009987354278564453,0.0009958744049072266,0.001994609832763672,146382.0,0.0,0.0,0.0,146616.0
873,0.0009987354278564453,0.000995635986328125,0.0019943714141845703,170540.0,0.0,0.0,0.0,170752.0
874,0.0009984970092773438,0.0009953975677490234,0.001993894577026367,190223.0,0.0,0.0,0.0,190479.0
875,0.0010006427764892578,0.0009922981262207031,0.001992940902709961,148859.0,0.0,0.0,0.0,149094.0
876,0.0010085105895996094,0.0009992122650146484,0.002007722854614258,160519.0,0.0,0.0,0.0,160721.0
877,0.0,0.0009963512420654297,0.0009963512420654297,131524.0,0.0,0.0,0.0,131820.0
878,0.001001596450805664,0.0009922981262207031,0.001993894577026367,189194.0,0.0,0.0,0.0,189414.0
879,0.0009987354278564453,0.0009965896606445312,0.0019953250885009766,102695.0,0.0,0.0,0.0,103102.0
880,0.001003265380859375,0.0,0.001003265380859375,146457.0,0.0009980201721191406,0.0,0.0009980201721191406,146783.0
881,0.001986265182495117,0.001004934310913086,0.002991199493408203,160650.0,0.0,0.0,0.0,161132.0
882,0.0009963512420654297,0.0009982585906982422,0.001994609832763672,190719.0,0.0,0.0,0.0,191171.0
883,0.0009970664978027344,0.0009975433349609375,0.001994609832763672,174761.0,0.0,0.0,0.0,175082.0
884,0.0009963512420654297,0.000997304916381836,0.0019936561584472656,128969.0,0.0,0.0,0.0,129366.0
885,0.001016855239868164,0.0009968280792236328,0.002013683319091797,108933.0,0.0,0.0,0.0,109249.0
886,0.0009975433349609375,0.0009887218475341797,0.001986265182495117,129299.0,0.0,0.0,0.0,129559.0
887,0.0010042190551757812,0.0009906291961669922,0.0019948482513427734,196317.0,0.0,0.0,0.0,196753.0
888,0.0009975433349609375,0.0009970664978027344,0.001994609832763672,186194.0,0.0,0.0,0.0,186398.0
889,0.0009975433349609375,0.0009968280792236328,0.0019943714141845703,146416.0,0.0,0.0,0.0,146841.0
890,0.0009984970092773438,0.000995635986328125,0.0019941329956054688,108121.0,0.0,0.0,0.0,108370.0
891,0.0009965896606445312,0.0009667873382568359,0.001963376998901367,116132.0,0.0,0.0,0.0,116489.0
892,0.0009975433349609375,0.0019559860229492188,0.0029535293579101562,177064.0,0.0,0.0,0.0,177563.0
893,0.0010001659393310547,0.0009951591491699219,0.0019953250885009766,179964.0,0.0,0.0,0.0,180343.0
894,0.0009639263153076172,0.0,0.0009639263153076172,140317.0,0.000997781753540039,0.0,0.000997781753540039,140607.0
895,0.0010538101196289062,0.0009968280792236328,0.002050638198852539,122109.0,0.0,0.0,0.0,122445.0
896,0.0010077953338623047,0.0,0.0010077953338623047,125356.0,0.0,0.0009996891021728516,0.0009996891021728516,125661.0
897,0.0009980201721191406,0.0009763240814208984,0.001974344253540039,151422.0,0.0,0.0,0.0,151677.0
898,0.0010004043579101562,0.000993490219116211,0.001993894577026367,179631.0,0.0,0.0,0.0,179985.0
899,0.0009953975677490234,0.0009968280792236328,0.0019922256469726562,182823.0,0.0,0.0,0.0,183295.0
900,0.0010273456573486328,0.0009965896606445312,0.002023935317993164,137580.0,0.0,0.0,0.0,138026.0
901,0.0009984970092773438,0.0009970664978027344,0.001995563507080078,148213.0,0.0,0.0,0.0,148464.0
902,0.001995563507080078,0.002213001251220703,0.004208564758300781,175899.0,0.0,0.0,0.0,176203.0
903,0.0009932518005371094,0.000997304916381836,0.0019905567169189453,170855.0,0.0,0.0,0.0,171164.0
904,0.0009541511535644531,0.001055002212524414,0.002009153366088867,189090.0,0.0,0.0,0.0,189550.0
905,0.000997304916381836,0.0009968280792236328,0.0019941329956054688,111365.0,0.0,0.0,0.0,111584.0
906,0.0009984970092773438,0.0009446144104003906,0.0019431114196777344,189549.0,0.0,0.0,0.0,189987.0
907,0.0019519329071044922,0.0010395050048828125,0.0029914379119873047,184582.0,0.0,0.0,0.0,184991.0
908,0.000997304916381836,0.0009968280792236328,0.0019941329956054688,125165.0,0.0,0.0,0.0,125418.0
909,0.0,0.0009970664978027344,0.0009970664978027344,190662.0,0.0,0.0,0.0,190938.0
910,0.000997304916381836,0.0009975433349609375,0.0019948482513427734,130126.0,0.0,0.0,0.0,130610.0
911,0.0009980201721191406,0.0009968280792236328,0.0019948482513427734,145927.0,0.0,0.0,0.0,146426.0
912,0.0009975433349609375,0.0009968280792236328,0.0019943714141845703,198978.0,0.0,0.0,0.0,199444.0
913,0.000997304916381836,0.0009970664978027344,0.0019943714141845703,124539.0,0.0,0.0,0.0,125017.0
914,0.000997304916381836,0.000997304916381836,0.001994609832763672,164860.0,0.0,0.0,0.0,165289.0
915,0.0009975433349609375,0.0,0.0009975433349609375,115420.0,0.0,0.000997304916381836,0.000997304916381836,115830.0
916,0.000997781753540039,0.0010089874267578125,0.0020067691802978516,188518.0,0.0,0.0,0.0,188852.0
917,0.0,0.000997304916381836,0.000997304916381836,199970.0,0.0,0.0,0.0,200357.0
918,0.000997304916381836,0.0,0.000997304916381836,151127.0,0.0,0.0009980201721191406,0.0009980201721191406,151585.0
919,0.0,0.0009946823120117188,0.0009946823120117188,194842.0,0.0,0.0,0.0,195105.0
920,0.0009970664978027344,0.000997304916381836,0.0019943714141845703,133066.0,0.0,0.0,0.0,133466.0
921,0.000997304916381836,0.0009968280792236328,0.0019941329956054688,165954.0,0.0,0.0,0.0,166366.0
922,0.000997304916381836,0.0009975433349609375,0.0019948482513427734,193420.0,0.0,0.0,0.0,193841.0
923,0.0009980201721191406,0.0009965896606445312,0.001994609832763672,136996.0,0.0,0.0,0.0,137256.0
924,0.000997304916381836,0.0,0.000997304916381836,195298.0,0.0,0.0,0.0,195686.0
925,0.0009975433349609375,0.0009970664978027344,0.001994609832763672,144564.0,0.0,0.0,0.0,144915.0
926,0.000997304916381836,0.0009970664978027344,0.0019943714141845703,146356.0,0.0,0.0,0.0,146695.0
927,0.0009970664978027344,0.000997304916381836,0.0019943714141845703,133163.0,0.0,0.0,0.0,133638.0
928,0.000997781753540039,0.0,0.000997781753540039,198509.0,0.0009970664978027344,0.0,0.0009970664978027344,198778.0
929,0.0,0.0009856224060058594,0.0009856224060058594,183060.0,0.0,0.0,0.0,183407.0
930,0.000997304916381836,0.0009980201721191406,0.0019953250885009766,170846.0,0.0,0.0,0.0,171319.0
931,0.0009970664978027344,0.0,0.0009970664978027344,177597.0,0.0,0.0,0.0,178041.0
932,0.0009975433349609375,0.0009970664978027344,0.001994609832763672,197774.0,0.0,0.0,0.0,198167.0
933,0.000997304916381836,0.0009975433349609375,0.0019948482513427734,130170.0,0.0,0.0,0.0,130640.0
934,0.0009975433349609375,0.0009968280792236328,0.0019943714141845703,176252.0,0.0,0.0,0.0,176722.0
935,0.0009975433349609375,0.0,0.0009975433349609375,174894.0,0.0,0.0,0.0,175361.0
936,0.0009970664978027344,0.0010149478912353516,0.002012014389038086,112503.0,0.0,0.0,0.0,112975.0
937,0.000997304916381836,0.0009975433349609375,0.0019948482513427734,178528.0,0.0,0.0,0.0,178893.0
938,0.0,0.0010023117065429688,0.0010023117065429688,104569.0,0.0,0.0,0.0,104842.0
939,0.001001596450805664,0.0,0.001001596450805664,124157.0,0.0009975433349609375,0.0,0.0009975433349609375,124655.0
940,0.0010290145874023438,0.0009984970092773438,0.0020275115966796875,140311.0,0.0,0.0,0.0,140800.0
941,0.0009989738464355469,0.0009963512420654297,0.0019953250885009766,111660.0,0.0,0.0,0.0,111930.0
942,0.0010328292846679688,0.0009980201721191406,0.0020308494567871094,108346.0,0.0,0.0,0.0,108786.0
943,0.0009975433349609375,0.0009975433349609375,0.001995086669921875,197431.0,0.0,0.0,0.0,197661.0
944,0.0009975433349609375,0.0009975433349609375,0.001995086669921875,134317.0,0.0,0.0,0.0,134586.0
945,0.000997304916381836,0.0009970664978027344,0.0019943714141845703,148418.0,0.0,0.0,0.0,148891.0
946,0.0009899139404296875,0.0009970664978027344,0.001986980438232422,122013.0,0.0,0.0,0.0,122431.0
947,0.000997781753540039,0.0009970664978027344,0.0019948482513427734,152121.0,0.0,0.0,0.0,152338.0
948,0.000997781753540039,0.0009970664978027344,0.0019948482513427734,110712.0,0.0,0.0,0.0,110936.0
949,0.000997781753540039,0.0009970664978027344,0.0019948482513427734,190523.0,0.0009975433349609375,0.0,0.0009975433349609375,190787.0
950,0.0020058155059814453,0.0009884834289550781,0.0029942989349365234,132300.0,0.0,0.0,0.0,132714.0
951,0.0009975433349609375,0.0009968280792236328,0.0019943714141845703,103359.0,0.0,0.0,0.0,103746.0
952,0.0009970664978027344,0.0009970664978027344,0.0019941329956054688,153647.0,0.0,0.0,0.0,154062.0
953,0.0009846687316894531,0.000997304916381836,0.001981973648071289,126686.0,0.0,0.0,0.0,126989.0
954,0.000997781753540039,0.000997304916381836,0.001995086669921875,112521.0,0.0,0.0,0.0,112988.0
955,0.0,0.0009970664978027344,0.0009970664978027344,130790.0,0.0,0.0,0.0,131088.0
956,0.000997781753540039,0.0009968280792236328,0.001994609832763672,173446.0,0.0,0.0,0.0,173911.0
957,0.000997304916381836,0.000997304916381836,0.001994609832763672,100541.0,0.0,0.0,0.0,100908.0
958,0.0009968280792236328,0.0009975433349609375,0.0019943714141845703,198280.0,0.0,0.0,0.0,198562.0
959,0.0009968280792236328,0.000997781753540039,0.001994609832763672,125522.0,0.0,0.0,0.0,126006.0
960,0.0010292530059814453,0.0009975433349609375,0.002026796340942383,158634.0,0.0,0.0,0.0,159081.0
961,0.0009708404541015625,0.000997304916381836,0.0019681453704833984,129936.0,0.0,0.0,0.0,130406.0
962,0.0,0.001968860626220703,0.001968860626220703,126179.0,0.0,0.0,0.0,126486.0
963,0.0,0.0009963512420654297,0.0009963512420654297,129201.0,0.0,0.0,0.0,129552.0
964,0.0009980201721191406,0.0009968280792236328,0.0019948482513427734,155248.0,0.0,0.0,0.0,155682.0
965,0.000997304916381836,0.0010101795196533203,0.0020074844360351562,139793.0,0.0,0.0,0.0,140131.0
966,0.0009922981262207031,0.0009970664978027344,0.0019893646240234375,160796.0,0.0,0.0,0.0,161064.0
967,0.000997304916381836,0.0009970664978027344,0.0019943714141845703,147912.0,0.0,0.0,0.0,148157.0
968,0.0009980201721191406,0.0009968280792236328,0.0019948482513427734,198099.0,0.0,0.0,0.0,198496.0
969,0.000997304916381836,0.000997304916381836,0.001994609832763672,182768.0,0.0,0.0,0.0,183135.0
970,0.0009882450103759766,0.0,0.0009882450103759766,121820.0,0.0,0.0,0.0,122117.0
971,0.0,0.000997304916381836,0.000997304916381836,152505.0,0.0,0.0,0.0,152809.0
972,0.0009970664978027344,0.0009975433349609375,0.001994609832763672,187847.0,0.0,0.0,0.0,188103.0
973,0.0020072460174560547,0.000985860824584961,0.0029931068420410156,153111.0,0.0,0.0,0.0,153593.0
974,0.000997781753540039,0.0010159015655517578,0.002013683319091797,140334.0,0.0,0.0,0.0,140607.0
975,0.0009922981262207031,0.0009970664978027344,0.0019893646240234375,190827.0,0.0,0.0,0.0,191232.0
976,0.0,0.000997304916381836,0.000997304916381836,120957.0,0.0,0.0,0.0,121169.0
977,0.0009975433349609375,0.0009970664978027344,0.001994609832763672,161760.0,0.0,0.0,0.0,161990.0
978,0.0,0.000997304916381836,0.000997304916381836,114816.0,0.0,0.0,0.0,115059.0
979,0.0009970664978027344,0.0009970664978027344,0.0019941329956054688,137333.0,0.0,0.0,0.0,137621.0
980,0.000997304916381836,0.0009975433349609375,0.0019948482513427734,188308.0,0.0,0.0,0.0,188608.0
981,0.0,0.000997304916381836,0.000997304916381836,115008.0,0.0,0.0,0.0,115210.0
982,0.0009975433349609375,0.0009968280792236328,0.0019943714141845703,198108.0,0.0,0.0,0.0,198575.0
983,0.0009980201721191406,0.0009970664978027344,0.001995086669921875,199458.0,0.0,0.0,0.0,199745.0
984,0.0009837150573730469,0.0009911060333251953,0.001974821090698242,184536.0,0.0,0.0,0.0,184755.0
985,0.0009965896606445312,0.0,0.0009965896606445312,158544.0,0.0,0.0,0.0,158769.0
986,0.000982046127319336,0.0009970664978027344,0.0019791126251220703,121721.0,0.0,0.0,0.0,121996.0
987,0.0009980201721191406,0.0009968280792236328,0.0019948482513427734,170018.0,0.0,0.0,0.0,170229.0
988,0.000997304916381836,0.0009975433349609375,0.0019948482513427734,111342.0,0.0,0.0,0.0,111579.0
989,0.0009970664978027344,0.000997304916381836,0.0019943714141845703,107174.0,0.0,0.0,0.0,107639.0
990,0.0009980201721191406,0.0009965896606445312,0.001994609832763672,184722.0,0.0,0.0,0.0,185078.0
991,0.000997781753540039,0.0009968280792236328,0.001994609832763672,110357.0,0.0,0.0,0.0,110784.0
992,0.000997304916381836,0.0009970664978027344,0.0019943714141845703,146585.0,0.0,0.0,0.0,146837.0
993,0.000997304916381836,0.0009970664978027344,0.0019943714141845703,116088.0,0.0,0.0,0.0,116439.0
994,0.003355264663696289,0.0016245841979980469,0.004979848861694336,193491.0,0.0,0.0,0.0,193700.0
995,0.0009980201721191406,0.0009968280792236328,0.0019948482513427734,128653.0,0.0,0.0,0.0,129132.0
996,0.000997781753540039,0.0009970664978027344,0.0019948482513427734,105535.0,0.0,0.0,0.0,105866.0
997,0.0009968280792236328,0.0009975433349609375,0.0019943714141845703,142595.0,0.0,0.0,0.0,142815.0
998,0.000997304916381836,0.000997304916381836,0.001994609832763672,177821.0,0.0,0.0,0.0,178277.0
999,0.0010216236114501953,0.000997781753540039,0.0020194053649902344,179563.0,0.0,0.0,0.0,179911.0
